Delivery_Contractor,Participant_Age,EmployStatus,EmployType,HouseIncome,Tenure,Tenure_Length,Social_Group,HP_Awareness,Name_Survey,House_Type,House_Form,House_Env,House_Age,House_SAP,No_Adults,No_Child,No_Storeys,Total_Floor_Area,Habitable_Rooms,Bedrooms,Heated_rooms,Floor_Height,Wall_Type,Floor_Type,Roof_Type,Glazed_Type,Mains_Gas_Flag,Main_Fuel,Heat_Primary_Source,Heat_Secondary_Source,TS_Existing,TS_Existing_Size,No_Underfloor,Existing_Fires,Existing_Cooking,Outside_Space,Outside_Access,Elec_currentuse,Gas_currentuse,MCS_SHLoad,MCS_Hloss,MCS_SHAnnual,MCS_DHWAnnual,MCS_Immersion,MCS_Flow_Temp,MCS_SCOP,Suit_ASHP,Suit_GSHP,Suit_HTASHP,Suit_Hybrid,HP_Recommend,Measures_Recommend,EstCost_System,EstCost_Ancillary,EstCost_Running,EstCost_Etariff,EstCost_Gtariff,Part_Install_Decision,Name_Install,HP_Installed,HP_Installed_Detail,HP_Brand,HP_Model,HP_Size_kW,HP_Refrigerant,GSHP_Space,TS_Type,TS_Water_Size,TS_PCM_Size,HP_Control_Zones,Measures_emitters_LT,Measures_emitters_Std,Measures_Fanassist,HP_Aesthetic,HP_Noise,Cooling,Cooling_Rooms,Fires_replaced,Cook_Replaced,Gas_disconnect,Measures_Loft,Measures_Windows,Measures_Doors,Measures_WI,Measures_DP,Cost_HP,Cost_TS,Cost_Install,Cost_Emitters,Cost_Cooling,Cost_LI,Cost_WI,Cost_Window,Cost_Door,Cost_DP,Install_time_HP,Install_time_measures,Dwelling_Type
warmworks,39.0,working full time (>30hrs),professional,"30,001 - 40,000",owner-occupied,0.1,c1,3.0,warmworks,house,end-terrace,rural,1945-1964,d,2.0,1.0,2.0,89.76,3.0,2.0,3.0,2.345,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,normal (90-130l),0.0,1.0,1.0,no,no,,,4.4,63.0,12928.0,2674.0,1110.0,55.0,3.39,yes,no,yes,no,ashp,,,,,,,yes,brb electrical ltd,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,150.0,,1.0,,8.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,yes,no,0.0,0.0,,no,11215.17,3508.272,1610.23,2164.61,,,,,,,2.0,0.0,house_end-terrace_2.0
e.on,38.0,working full time (>30hrs),manager,"50,001+",owner-occupied,4.0,ab,1.0,phoenix,house,semi-detached,urban,1950 - 1966,c,2.0,2.0,2.0,112.0,6.0,4.0,9.0,2.5,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,110,0.0,0.0,1.0,no,no,4491.0,13084.0,8.53,86.25,17081.0,4457.0,0.0,55.0,2.96,yes,no,no,yes with additional measures,hybrid,loft insulation,10245.0,700.0,827.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,10.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5739.82,,,2870.84,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,house_semi-detached_2.0
ovo,59.0,working full time (>30hrs),professional,"50,001+",owner-occupied,9.0,ab,5.0,retrofitworks,house,detached,rural,2001+,,2.0,1.0,2.0,214.0,8.0,4.0,8.0,2.4,cavity_insulated,solid,pitched,double,no,oil,oil boiler,,water,200,0.0,0.0,0.0,no,no,,,13.24,72.02,21922.0,1677.0,163.0,48.0,3.37,yes,no,yes,yes,ashp,,15035.0,0.0,1230.23,15.0,,yes,ecolution group,ashp,,mitsubishi,puz-wm112vaa,11.2,r32,,water_new,300.0,,1.0,0.0,0.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,7270.68,1508.0,3276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,house_detached_2.0
ovo,38.0,working full time (>30hrs),professional,"50,001+",owner-occupied,3.0,ab,3.0,retrofitworks,house,detached,suburban,1945-1964,,2.0,2.0,2.0,99.9,7.0,4.0,7.0,2.27,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,water,,0.0,0.0,1.0,no,no,,,,,,,,,,yes with additional measures,no,yes with additional measures,yes with additional measures,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,51.0,working part time,professional,prefer not to say,owner-occupied,19.0,ab,1.0,warmworks,house,detached,suburban,2001+,d,2.0,1.0,2.0,100.0,7.0,4.0,7.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,8.5,67.0,11214.0,5434.0,156.0,50.0,3.81,yes,no,yes,yes,ht_ashp,,,,1026.0,14.0,,yes,tk murray,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,0.0,water_new,200.0,,1.0,14.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,yes,no,0.0,0.0,,no,8575.74,3572.21,1610.23,3788.06,,,,,,,2.0,0.0,house_detached_2.0
e.on,36.0,working full time (>30hrs),professional,"50,001+",owner-occupied,4.0,ab,2.0,e.on,house,end-terrace,suburban,1996 - 2002,c,3.0,0.0,2.0,106.0,5.0,5.0,9.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,153,0.0,0.0,1.0,no,no,,,6.181,64.52,12223.0,3734.0,551.0,45.0,3.57,yes,no,no,yes,ashp,,11319.16,,444.0,14.37,3.8,yes,aaron services,ashp,,daikin,edlq07cav3,7.0,r410a,,water_new,180.0,,1.0,11.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5648.01,1752.34,,1961.96,0.0,0.0,0.0,0.0,0.0,0.0,2.5,,house_end-terrace_2.0
ovo,41.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,4.0,ab,2.0,,house,semi-detached,suburban,pre 1919,,2.0,2.0,2.0,179.2,10.0,5.0,10.0,,,,,double,yes,gas,gas boiler - standard,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,51.0,working full time (>30hrs),professional,"50,001+",owner-occupied,6.0,ab,5.0,phoenix,house,detached,suburban,2003 - 2006,d,2.0,2.0,3.0,186.0,9.0,7.0,18.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,210,0.0,0.0,0.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_3.0
warmworks,35.0,working full time (>30hrs),clerical,"50,001+",owner-occupied,5.0,c1,2.0,warmworks,house,detached,suburban,1919-1944,d,2.0,2.0,2.0,156.38,6.0,4.0,6.0,,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,72.0,retired,pensioner,prefer not to say,owner-occupied,35.0,de,4.0,warmworks,house,mid-terrace,suburban,1965-1980,d,2.0,0.0,2.0,81.92,5.0,3.0,5.0,2.31,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,gas boiler - combi,,,0.0,0.0,0.0,no,no,,,,,,,,,,yes with additional measures,no,yes,no,ht_ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
ovo,40.0,working full time (>30hrs),professional,"50,001+",owner-occupied,3.0,ab,4.0,retrofitworks,house,semi-detached,suburban,1919-1944,d,2.0,2.0,2.0,55.55,6.0,3.0,7.0,2.43,cavity_no_insulation,mix,pitched,double,yes,gas,gas boiler - standard,electric - direct,,,0.0,0.0,0.0,no,yes,3967.0,19941.0,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,34.0,working full time (>30hrs),professional,"50,001+",owner-occupied,0.8,ab,3.0,warmworks,house,detached,urban,1919-1944,d,2.0,0.0,2.0,135.92,5.0,3.0,4.0,2.7,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,normal (90-130l),0.0,1.0,1.0,no,no,1720.0,17163.0,,,,,,,,yes,no,yes,yes,ht_ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,36.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,2.0,ab,3.0,warmworks,house,semi-detached,suburban,1965-1980,c,2.0,1.0,2.0,67.5,5.0,3.0,5.0,2.32,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,gas boiler - combi,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,no,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,59.0,retired,pensioner,"25,001 - 30,000",owner-occupied,23.0,de,5.0,phoenix,house,semi-detached,urban,1950 - 1966,,3.0,0.0,2.0,128.0,7.0,4.0,10.0,2.5,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,0.0,no,no,,,9.318,77.83,18662.0,4993.0,218.0,49.0,3.15,yes,no,yes,no,ashp,tank cupboard,16372.3,600.0,1241.0,14.3,3.8,yes,aaron services,ashp,,daikin,edlq014cav3,14.0,r410a,,water_new,300.0,,1.0,13.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,9047.0,1752.0,,3794.92,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_semi-detached_2.0
warmworks,36.0,working full time (>30hrs),professional,"50,001+",owner-occupied,3.0,ab,2.0,warmworks,house,detached,suburban,1965-1980,d,2.0,1.0,2.0,129.73,5.0,3.0,5.0,2.43,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,10.0,89.0,17739.0,4075.0,156.0,50.0,3.66,yes,no,yes,yes,ht_ashp,,,,1208.0,14.0,,yes,tk murray,ashp,,mitsubishi,puz-wm112vaa,11.2,r32,0.0,water_new,200.0,,1.0,,12.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,yes,no,0.0,0.0,,no,17943.13,3572.208,1610.23,3246.91,,,,,,,1.0,0.0,house_detached_2.0
ovo,32.0,working full time (>30hrs),professional,"50,001+",owner-occupied,3.0,c1,3.0,,house,semi-detached,suburban,1919-1944,,2.0,0.0,2.0,87.0,5.0,3.0,,,,,pitched,double,yes,gas,gas boiler - combi,,,,,0.0,0.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,25.0,working full time (>30hrs),professional,"50,001+",owner-occupied,18.0,ab,4.0,energist,house,detached,urban,2012 onwards,,2.0,2.0,2.0,145.0,9.0,4.0,8.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,4.407,29.98,11674.0,3496.0,0.0,45.0,3.77,yes,no,yes,yes,ashp,none required,13451.83,,816.0,15.0,5.0,yes,energist,ht_ashp,,vaillant,vwl 55/6 a 230v s2,5.0,r290,,water_new,200.0,,1.0,12.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5335.2,1752.0,,3240.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,house_detached_2.0
warmworks,44.0,working full time (>30hrs),professional,"50,001+",owner-occupied,9.0,ab,2.0,warmworks,house,semi-detached,suburban,1991-2000,c,2.0,3.0,2.0,145.76,6.0,4.0,6.0,2.38,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,medium (131-170l),0.0,0.0,1.0,no,no,3201.0,,10.5,88.0,30463.0,3821.0,0.0,50.0,3.65,yes,no,yes with additional measures,yes,ht_ashp,,,,1137.86,16.0,,yes,everwarm,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,200.0,,1.0,,7.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,11215.18,3572.21,1610.23,1894.03,,408.41,,,,,2.0,19.0,house_semi-detached_2.0
ovo,57.0,working part time,semi and unskilled manual worker,"40,001 - 50,000",owner-occupied,14.0,de,4.0,retrofitworks,house,detached,suburban,1965-1980,,2.0,0.0,2.0,97.52,6.0,4.0,6.0,2.45,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,7.96,81.65,13666.0,3821.0,136.0,50.0,3.81,yes,no,yes,yes,ashp,,13431.54,0.0,679.75,15.0,,yes,ecolution group,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,,water_new,250.0,,1.0,0.0,0.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8133.11,2166.43,3132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_detached_2.0
ovo,43.0,working full time (>30hrs),professional,"50,001+",owner-occupied,13.0,ab,3.0,retrofitworks,house,end-terrace,rural,2001+,,2.0,3.0,3.0,134.93,6.0,4.0,7.0,2.37,cavity_insulated,solid,pitched,double,no,electricity,electric - direct,,water,200,0.0,0.0,0.0,yes - ground loop,yes,18248.0,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_3.0
warmworks,32.0,working full time (>30hrs),manager,"50,001+",owner-occupied,,ab,2.0,warmworks,house,semi-detached,suburban,1965-1980,d,2.0,0.0,2.0,180.47,7.0,5.0,7.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,medium (131-170l),0.0,0.0,0.0,no,no,,,12.7,76.6,31281.0,4776.0,0.0,45.0,3.77,yes,no,yes,yes,ht_ashp,,,,1903.62,18.0,5.0,yes,everwarm,ashp,,mitsubishi,puhz-hw140vha2r5,14.0,r410a,0.0,water_new,200.0,,1.0,14.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.73,3572.208,1610.23,3788.06,,,,,,,3.0,0.0,house_semi-detached_2.0
warmworks,36.0,working part time,professional,"50,001+",owner-occupied,2.0,c1,3.0,warmworks,house,semi-detached,urban,1965-1980,d,2.0,1.0,2.0,84.66,5.0,3.0,5.0,2.29,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,5.6,69.0,16238.0,2250.0,0.0,50.0,3.81,yes,no,yes,yes,ashp,,,,723.4,18.0,5.0,yes,everwarm,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,0.0,water_new,200.0,,1.0,8.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.73,3572.208,1610.23,2164.6,,,,,,,2.0,0.0,house_semi-detached_2.0
e.on,56.0,working full time (>30hrs),manager,"50,001+",owner-occupied,17.0,ab,5.0,energist,house,detached,urban,1983 - 1990,,2.0,0.0,2.0,160.0,8.0,4.0,8.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,28.0,unemployed,unemployed/benefits,"0 - 12,500",owner-occupied,1.0,de,3.0,warmworks,house,mid-terrace,rural,1965-1980,g,1.0,0.0,2.0,86.41,4.0,3.0,0.0,2.4,cavity_insulated,suspended,pitched,double,no,oil,,,water,no access,0.0,0.0,0.0,no,no,,,,,,,,,,no,no,yes,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
ovo,73.0,retired,pensioner,prefer not to say,owner-occupied,,de,1.0,retrofitworks,house,detached,rural,1981-1990,,2.0,0.0,2.0,212.0,9.0,5.0,11.0,2.34,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,1.0,1.0,yes - ground loop,yes,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,23.0,working full time (>30hrs),professional,"30,001 - 40,000",owner-occupied,0.9,c1,1.0,phoenix,house,semi-detached,urban,1983 - 1990,d,2.0,0.0,2.0,55.0,4.0,2.0,6.0,2.3,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,2000.0,9000.0,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,38.0,working full time (>30hrs),professional,"50,001+",owner-occupied,10.0,c2,3.0,everwarm,house,mid-terrace,rural,1919-1944,d,2.0,3.0,3.0,162.85,6.0,4.0,6.0,2.47,cavity_insulated,suspended,pitched,double,no,,fire - coal,,water,normal (90-130l),0.0,0.0,0.0,no,no,6205.0,,11.6,89.0,11570.0,4921.0,0.0,50.0,3.51,yes,no,yes,yes,ht_ashp,,,,1880.28,18.0,5.0,yes,everwarm,ashp,,mitsubishi,puz-hwm140vha,14.0,r32,0.0,water_new,200.0,,1.0,13.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.73,3572.21,1610.23,3517.48,,,,,,,2.0,0.0,house_mid-terrace_3.0
e.on,62.0,working full time (>30hrs),professional,"50,001+",owner-occupied,18.0,ab,3.0,phoenix,house,detached,suburban,1991 - 1995,,3.0,0.0,2.0,150.0,5.0,3.0,13.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,210,0.0,1.0,1.0,no,no,,,11.23,57.52,22106.0,3933.0,0.0,50.0,3.85,yes,no,yes,yes,ashp,none required,19382.85,,1121.0,12.49,3.2,yes,energist,ht_ashp,,vaillant,vwl 105/6 a 230v s2,10.0,r290,,water_new,250.0,,1.0,15.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,6364.0,1752.34,,3795.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_detached_2.0
warmworks,48.0,working full time (>30hrs),professional,"50,001+",owner-occupied,20.0,ab,5.0,warmworks,house,mid-terrace,suburban,pre 1919,b,2.0,0.0,2.0,128.25,7.0,3.0,7.0,2.7,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
ovo,43.0,working full time (>30hrs),professional,"50,001+",owner-occupied,6.0,ab,1.0,retrofitworks,house,semi-detached,suburban,1919-1944,,2.0,2.0,2.0,111.04,6.0,3.0,7.0,2.5,solid_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,,water,90,0.0,0.0,0.0,no,no,18629.81,,8.94,86.35,11796.0,3596.0,4757.0,50.0,3.48,yes,no,yes,yes,ashp,,14359.78,0.0,832.0,12.0,5.0,yes,elite renewables,ashp,,daikin,epga11dv,11.0,r32,,water_new,200.0,,1.0,0.0,2.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,7440.96,1147.34,6489.47,590.1,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,house_semi-detached_2.0
warmworks,62.0,retired,pensioner,"0 - 12,500",owner-occupied,1.5,de,1.0,warmworks,house,semi-detached,suburban,1981-1990,c,1.0,0.0,2.0,116.03,4.0,2.0,4.0,2.6,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,,water,large (> 170l),0.0,0.0,1.0,no,no,13709.0,6702.0,,,,,,,,yes,no,yes,yes,hybrid,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,35.0,working full time (>30hrs),professional,"50,001+",owner-occupied,0.9,ab,5.0,phoenix,house,detached,urban,1967 - 1975,c,2.0,2.0,2.0,149.0,6.0,4.0,9.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,110,0.0,0.0,1.0,no,no,,,10.04,67.38,27003.0,3933.0,0.0,45.0,4.21,yes,no,yes,yes,ashp,none required,15363.09,,1307.07,12.49,3.2,yes,energist,ht_ashp,,vaillant,vwl 125/6 a 230v s2,12.0,r290,,water_new,250.0,,1.0,12.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,6364.0,1752.34,,3240.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,house_detached_2.0
warmworks,56.0,working full time (>30hrs),professional,"50,001+",owner-occupied,,ab,3.0,warmworks,house,detached,rural,1991-2000,c,2.0,1.0,2.0,165.33,7.0,4.0,7.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,large (> 170l),0.0,0.0,0.0,no,no,7262.0,25527.0,11.1,,28606.0,4921.0,0.0,,,yes with additional measures,no,yes,yes,ashp,,,,1366.2,18.0,5.0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,37.0,working full time (>30hrs),professional,"50,001+",owner-occupied,2.0,c1,4.0,retrofitworks,house,detached,suburban,pre 1919,c,2.0,0.0,2.0,210.2,10.0,4.0,10.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,3.0,0.0,0.0,no,no,,,9.4,68.0,29342.9,4745.0,1387.43,50.0,3.16,yes,no,yes,yes,ashp,,10332.49,280.35,1214.88,14.0,,yes,northern gas,ashp,,daikin,edlq16cav3,16.0,r410a,,water_new,180.0,,1.0,0.0,1.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5871.42,2018.59,2558.51,164.32,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,house_detached_2.0
e.on,44.0,working full time (>30hrs),professional,"30,001 - 40,000",owner-occupied,7.0,c1,3.0,phoenix,house,semi-detached,urban,2003 - 2006,d,2.0,2.0,2.0,66.0,5.0,3.0,8.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - electric,,,0.0,0.0,1.0,no,no,7168.0,7209.0,4.402,66.7,8830.0,3311.0,0.0,55.0,2.96,no,no,no,yes with additional measures,hybrid,loft insulation,,500.0,577.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,8.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5739.82,,,2501.0,0.0,500.0,0.0,0.0,0.0,0.0,2.0,0.5,house_semi-detached_2.0
warmworks,38.0,working full time (>30hrs),manager,"50,001+",owner-occupied,4.0,c1,2.0,warmworks,house,mid-terrace,suburban,1945-1964,c,2.0,0.0,2.0,75.0,4.0,2.0,4.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,,,5.0,59.5,11953.0,2697.0,156.0,,,yes,no,yes,no,ashp,,,,786.0,16.36,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
e.on,72.0,retired,pensioner,"40,001 - 50,000",owner-occupied,35.0,de,3.0,phoenix,house,semi-detached,urban,1950 - 1966,c,2.0,0.0,2.0,119.0,7.0,5.0,11.0,2.3,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,4589.0,12000.0,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,65.0,retired,pensioner,"16,201 - 20,000",owner-occupied,10.0,de,1.0,phoenix,house,semi-detached,urban,1950 - 1966,c,1.0,0.0,1.0,97.0,5.0,2.0,9.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,1749.0,12275.0,7.02,76.7,8382.7,2865.0,0.0,55.0,2.96,no,no,no,yes,hybrid,barrier,10868.48,300.0,346.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ejha04aav3,4.0,r32,,,,,1.0,9.0,0.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.82,,,3793.48,,0.0,0.0,0.0,0.0,0.0,2.0,,house_semi-detached_1.0
e.on,74.0,working full time (>30hrs),skilled manual worker,"40,001 - 50,000",owner-occupied,3.0,c2,5.0,phoenix,house,detached,urban,1900 - 1929,,2.0,0.0,2.0,140.0,6.0,2.0,4.0,2.6,solid_no_insulation,suspended,pitched,double,no,lpg,lpg boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,67.0,retired,pensioner,prefer not to say,rented (social),31.0,de,2.0,warmworks,house,mid-terrace,suburban,1965-1980,c,1.0,0.0,2.0,81.0,4.0,2.0,4.0,2.39,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,2340.0,9551.0,5.2,80.0,16937.0,2953.0,0.0,50.0,3.81,yes,no,yes,yes,ashp,,,,804.42,18.0,5.0,yes,everwarm,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,0.0,water_new,150.0,,1.0,7.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.73,3508.272,1610.23,1894.03,,,,,,,3.0,0.0,house_mid-terrace_2.0
e.on,61.0,retired,pensioner,"20,001 - 25,000",owner-occupied,32.0,de,3.0,phoenix,house,semi-detached,urban,1950 - 1966,,2.0,0.0,2.0,96.0,5.0,3.0,7.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,3536.0,13346.0,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,40.0,working full time (>30hrs),manager,"50,001+",owner-occupied,1.0,c1,4.0,,house,detached,rural,1981-1990,,2.0,3.0,2.0,172.0,15.0,5.0,15.0,,,,pitched,double,no,lpg,lpg boiler,,,,0.0,0.0,0.0,yes - ground loop,yes,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,60.0,working part time,professional,"0 - 12,500",owner-occupied,20.0,c2,4.0,retrofitworks,house,semi-detached,rural,pre 1919,,1.0,0.0,3.0,75.7,5.0,3.0,5.0,2.29,solid_no_insulation,solid,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,130,1.0,0.0,1.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_3.0
