Delivery_Contractor,Participant_Age,EmployStatus,EmployType,HouseIncome,Tenure,Tenure_Length,Social_Group,HP_Awareness,Name_Survey,House_Type,House_Form,House_Env,House_Age,House_SAP,No_Adults,No_Child,No_Storeys,Total_Floor_Area,Habitable_Rooms,Bedrooms,Heated_rooms,Floor_Height,Wall_Type,Floor_Type,Roof_Type,Glazed_Type,Mains_Gas_Flag,Main_Fuel,Heat_Primary_Source,Heat_Secondary_Source,TS_Existing,TS_Existing_Size,No_Underfloor,Existing_Fires,Existing_Cooking,Outside_Space,Outside_Access,Elec_currentuse,Gas_currentuse,MCS_SHLoad,MCS_Hloss,MCS_SHAnnual,MCS_DHWAnnual,MCS_Immersion,MCS_Flow_Temp,MCS_SCOP,Suit_ASHP,Suit_GSHP,Suit_HTASHP,Suit_Hybrid,HP_Recommend,Measures_Recommend,EstCost_System,EstCost_Ancillary,EstCost_Running,EstCost_Etariff,EstCost_Gtariff,Part_Install_Decision,Name_Install,HP_Installed,HP_Installed_Detail,HP_Brand,HP_Model,HP_Size_kW,HP_Refrigerant,GSHP_Space,TS_Type,TS_Water_Size,TS_PCM_Size,HP_Control_Zones,Measures_emitters_LT,Measures_emitters_Std,Measures_Fanassist,HP_Aesthetic,HP_Noise,Cooling,Cooling_Rooms,Fires_replaced,Cook_Replaced,Gas_disconnect,Measures_Loft,Measures_Windows,Measures_Doors,Measures_WI,Measures_DP,Cost_HP,Cost_TS,Cost_Install,Cost_Emitters,Cost_Cooling,Cost_LI,Cost_WI,Cost_Window,Cost_Door,Cost_DP,Install_time_HP,Install_time_measures,Dwelling_Type
warmworks,60.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,10.0,c1,5.0,warmworks,house,semi-detached,suburban,1981-1990,c,2.0,0.0,2.0,77.47,4.0,3.0,4.0,2.29,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,normal (90-130l),0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,39.0,working full time (>30hrs),manager,"50,001+",owner-occupied,2.0,ab,4.0,phoenix,house,semi-detached,urban,1991 - 1995,c,2.0,3.0,3.0,184.0,7.0,5.0,15.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,yes - ground loop,yes,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_3.0
warmworks,85.0,retired,pensioner,prefer not to say,rented (social),20.0,de,1.0,warmworks,house,semi-detached,suburban,1945-1964,f,1.0,0.0,2.0,69.3,3.0,2.0,3.0,2.3,cavity_insulated,suspended,pitched,double,no,electricity,electric - direct,electric - direct,water,normal (90-130l),0.0,0.0,0.0,no,no,,,,,,,,,,yes,no,yes,no,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,56.0,unemployed,manager,"40,001 - 50,000",owner-occupied,24.0,c1,3.0,retrofitworks,house,detached,suburban,1945-1964,,2.0,2.0,2.0,128.93,8.0,4.0,8.0,2.34,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,130,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,25.0,working part time,skilled manual worker,"30,001 - 40,000",owner-occupied,4.0,c2,1.0,phoenix,house,semi-detached,urban,1967 - 1975,d,2.0,1.0,2.0,90.0,5.0,3.0,7.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,0.0,no,no,,,6.375,89.61,12811.5,4475.0,655.0,48.0,3.44,yes,no,yes,yes,ashp,none required,12602.18,,853.0,14.3,3.8,yes,aaron services,ashp,,daikin,edlq07cav7,7.0,r410a,,water_new,200.0,,1.0,8.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5648.0,1752.0,,2870.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_semi-detached_2.0
ovo,56.0,working full time (>30hrs),professional,"30,001 - 40,000",owner-occupied,1.0,c2,4.0,retrofitworks,house,detached,suburban,1965-1980,,1.0,0.0,1.0,37.0,3.0,1.0,4.0,2.5,cavity_no_insulation,solid,pitched,double,yes,gas,gas boiler - standard,electric - warm air,water,100,0.0,0.0,0.0,no,no,,,,,,,,,,yes,no,yes,yes,ashp,loft insulation; wall insulation,10500.0,968.0,421.37,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_1.0
e.on,40.0,working full time (>30hrs),manager,"50,001+",owner-occupied,5.0,ab,4.0,phoenix,house,semi-detached,suburban,1900 - 1929,,2.0,3.0,2.0,105.0,6.0,4.0,11.0,2.4,cavity_insulated,mix,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,9393.0,16840.0,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,31.0,working full time (>30hrs),professional,"50,001+",owner-occupied,1.0,ab,3.0,phoenix,house,detached,urban,2007 - 2011,c,2.0,0.0,2.0,82.0,5.0,3.0,9.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,3.821,46.59,7654.0,4002.0,181.0,45.0,3.57,yes,no,yes,yes,ashp,none required,12105.96,,477.0,14.3,3.8,yes,aaron services,ashp,,daikin,edlq05cav3,5.0,r410a,,water_new,250.0,,1.0,11.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5335.24,1752.34,,3055.83,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,house_detached_2.0
warmworks,37.0,unemployed,unemployed/benefits,prefer not to say,rented (social),3.0,de,1.0,warmworks,house,mid-terrace,rural,1945-1964,c,1.0,0.0,2.0,81.0,4.0,2.0,4.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,5.0,,7728.0,3057.0,156.0,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
warmworks,63.0,retired,pensioner,"16,201 - 20,000",owner-occupied,16.0,de,1.0,everwarm,flat,flat,urban,1919-1944,d,3.0,0.0,1.0,69.75,3.0,2.0,3.0,2.68,cavity_no_insulation,suspended,another dwelling above,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,4456.0,18141.0,7.9,124.1,19984.0,2865.0,0.0,,,yes with additional measures,no,yes,yes,none - installation not recommended,,,,1182.0,18.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flat_flat_1.0
warmworks,42.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,10.0,c1,4.0,warmworks,house,semi-detached,suburban,1945-1964,c,3.0,0.0,2.0,93.3,5.0,3.0,5.0,2.56,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,5.5,67.2,15282.0,3566.0,665.0,55.0,3.39,yes,no,yes,no,ht_ashp,,,,1053.0,14.0,3.0,yes,brb electrical ltd,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,200.0,,1.0,,10.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,yes,no,0.0,0.0,,no,11215.17,3572.21,1610.23,2705.76,,,,,,,2.0,0.0,house_semi-detached_2.0
ovo,54.0,working part time,manager,"25,001 - 30,000",rented (private),1.0,c1,4.0,,flat,semi-detached,suburban,1945-1964,,2.0,0.0,1.0,65.0,3.0,2.0,4.0,2.3,cavity_insulated,solid,flat,double,no,electricity,electric - storage,,water,,0.0,0.0,0.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flat_semi-detached_1.0
e.on,34.0,working full time (>30hrs),manager,"50,001+",owner-occupied,3.0,c1,1.0,phoenix,house,semi-detached,urban,1983 - 1990,c,2.0,1.0,2.0,71.0,4.0,3.0,8.0,2.3,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,4.64,65.39,13506.6,3820.0,0.0,45.0,3.07,no,no,no,yes,hybrid,barrier,10632.64,300.0,806.0,14.0,4.0,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb32aa,4.0,r32,,,,,1.0,8.0,0.0,1.0,none,enclosure,no,0.0,1.0,0.0,no,no,0.0,0.0,,no,5739.82,,,3257.64,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_semi-detached_2.0
warmworks,69.0,retired,pensioner,"16,201 - 20,000",owner-occupied,35.0,de,3.0,warmworks,house,semi-detached,suburban,1945-1964,d,2.0,0.0,2.0,91.2,4.0,2.0,4.0,,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,4254.0,2740.0,,,,,,,,yes,yes,yes,yes with additional measures,hybrid,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,43.0,working part time,professional,prefer not to say,owner-occupied,4.0,ab,3.0,retrofitworks,house,semi-detached,suburban,1919-1944,,2.0,2.0,3.0,148.0,12.0,4.0,12.0,2.39,cavity_no_insulation,mix,pitched,double,yes,gas,gas boiler - standard,,water,205,5.0,1.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_3.0
ovo,68.0,retired,pensioner,"30,001 - 40,000",owner-occupied,35.0,de,3.0,retrofitworks,house,detached,rural,pre 1919,,2.0,0.0,2.0,183.2,5.0,4.0,5.0,2.6,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,,water,150,0.0,0.0,0.0,no,no,,,10.1,51.26,23720.0,3596.0,1486.0,,,yes,no,yes,yes,ashp,,11900.63,0.0,1138.0,14.0,,yes,elite renewables,ashp,,mitsubishi,puz-wm112vaa,11.2,r32,,water_new,250.0,,1.0,0.0,0.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5706.47,1051.73,5142.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,house_detached_2.0
e.on,62.0,working full time (>30hrs),skilled manual worker,"25,001 - 30,000",owner-occupied,14.0,c2,3.0,phoenix,house,semi-detached,urban,1930 - 1949,,4.0,3.0,2.0,190.0,8.0,5.0,10.0,2.7,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,2.0,1.0,no,no,5187.0,,12.51,76.38,25151.1,5731.0,0.0,,,no,no,no,yes,hybrid,loft insulation,11170.79,500.0,1800.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,39.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,5.0,ab,5.0,phoenix,house,end-terrace,urban,1930 - 1949,,2.0,2.0,2.0,93.75,5.0,3.0,9.0,2.6,cavity_insulated,suspended,pitched,double,no,lpg,lpg boiler,fire - wood,,,0.0,0.0,1.0,no,no,5200.0,,,,,,,,,no,no,yes with additional measures,yes with additional measures,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_2.0
warmworks,66.0,retired,pensioner,prefer not to say,owner-occupied,21.0,de,4.0,warmworks,house,semi-detached,suburban,1965-1980,e,2.0,0.0,2.0,132.14,5.0,3.0,5.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - coal,water,normal (90-130l),0.0,0.0,0.0,yes - borehole,yes,,,12.8,,33232.0,3937.0,0.0,,,yes,yes,yes,yes,gshp,,,,1699.38,18.0,5.0,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,30.0,working full time (>30hrs),professional,"50,001+",owner-occupied,,ab,3.0,retrofitworks,house,mid-terrace,suburban,1965-1980,,2.0,0.0,2.0,91.0,4.0,3.0,4.0,2.4,cavity_insulated,solid,pitched,double,no,electricity,electric - storage,electric - warm air,water,100,0.0,0.0,0.0,no,no,,,8.74,98.37,21539.33,6298.05,1067.25,45.0,3.42,yes,no,yes,no,ashp,heat emitters,10540.49,3810.0,1031.14,15.0,,yes,northern gas,ashp,,daikin,edlq011cv3,11.0,r410a,,water_new,210.0,,1.0,0.0,9.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5860.33,1518.01,4305.15,2667.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,house_mid-terrace_2.0
warmworks,59.0,carer,skilled manual worker,"40,001 - 50,000",owner-occupied,20.0,de,2.0,warmworks,house,detached,rural,pre 1919,e,2.0,0.0,2.0,159.2,6.0,4.0,6.0,2.6,cavity_no_insulation,suspended,pitched,double,no,oil,,fire - wood,water,normal (90-130l),0.0,0.0,0.0,no,no,,,9.2,62.0,25154.0,2812.0,0.0,50.0,3.66,yes,no,yes,no,ht_ashp,,,,1134.0,18.0,5.0,yes,everwarm,ashp,,mitsubishi,puz-wm112vaa,11.2,r32,0.0,water_new,200.0,,1.0,13.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.73,3572.208,1610.23,3517.48,,,,,,,3.0,0.0,house_detached_2.0
ovo,41.0,working full time (>30hrs),professional,"50,001+",owner-occupied,,ab,2.0,retrofitworks,house,end-terrace,suburban,pre 1919,,2.0,2.0,3.0,141.0,,,,,,,,,,gas,gas boiler - standard,,,,1.0,,,,,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_3.0
e.on,31.0,working full time (>30hrs),professional,"50,001+",owner-occupied,6.0,ab,2.0,phoenix,house,mid-terrace,urban,1930 - 1949,d,2.0,0.0,2.0,88.0,4.0,2.0,5.0,2.8,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,2659.0,7334.0,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
e.on,31.0,working full time (>30hrs),manager,"40,001 - 50,000",owner-occupied,2.0,ab,4.0,e.on,house,semi-detached,suburban,1930 - 1949,d,2.0,0.0,2.0,115.0,7.0,4.0,7.0,2.6,cavity_insulated,mix,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,,,8.176,74.21,16387.6,3566.0,0.0,46.0,3.06,no,no,no,yes with additional measures,hybrid,loft insulation,10615.82,500.0,745.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,13.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5739.82,,,3240.8,0.0,500.0,0.0,0.0,0.0,0.0,3.0,0.5,house_semi-detached_2.0
e.on,49.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,0.9,c1,2.0,phoenix,house,detached,urban,1983 - 1990,c,1.0,1.0,2.0,87.0,4.0,3.0,9.0,2.3,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - electric,water,110,0.0,0.0,0.0,no,no,,,5.49,63.09,10989.3,4122.0,607.0,53.0,3.22,yes with additional measures,no,yes,no,ashp,loft insulation,12232.98,500.0,807.0,14.3,3.8,yes,aaron services,ashp,,daikin,edlq07cav8,7.0,r410a,,water_new,200.0,,1.0,9.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5648.01,1752.0,,3055.06,0.0,500.0,0.0,0.0,0.0,0.0,4.0,0.5,house_detached_2.0
e.on,42.0,working full time (>30hrs),professional,"25,001 - 30,000",owner-occupied,3.0,c1,4.0,phoenix,house,semi-detached,urban,1950 - 1966,c,2.0,1.0,2.0,99.0,5.0,3.0,7.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - electric,,,0.0,0.0,1.0,no,no,1856.0,11313.0,5.15,50.02,12472.4,4122.0,655.0,45.0,3.57,yes,no,yes,no,ashp,barrier,12047.98,300.0,804.0,14.0,4.0,yes,aaron services,ashp,,daikin,edlq07cav7,7.0,r410a,,water_new,200.0,,1.0,8.0,0.0,0.0,none,enclosure,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5648.0,1752.01,,2870.07,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_semi-detached_2.0
ovo,32.0,working full time (>30hrs),skilled manual worker,"30,001 - 40,000",owner-occupied,1.0,c2,1.0,retrofitworks,house,end-terrace,suburban,1919-1944,,3.0,0.0,2.0,94.72,4.0,3.0,4.0,2.39,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_2.0
warmworks,54.0,working full time (>30hrs),professional,"50,001+",owner-occupied,15.0,ab,2.0,warmworks,house,semi-detached,suburban,1945-1964,d,2.0,1.0,2.0,128.62,7.0,5.0,7.0,2.45,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,4324.0,,8.5,,21224.0,5905.0,0.0,,,yes with additional measures,no,yes,yes,ht_ashp,,,,1490.48,18.0,5.0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,34.0,working full time (>30hrs),professional,"30,001 - 40,000",owner-occupied,2.0,c1,5.0,warmworks,house,detached,suburban,2001+,c,2.0,2.0,2.0,130.12,6.0,4.0,6.0,2.6,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,4772.0,21143.0,9.0,85.0,24243.0,3821.0,0.0,50.0,3.92,yes,no,yes,yes,ht_ashp,,,,1006.3,13.3,2.34,yes,everwarm,ht_ashp,,vaillant,vwl 125/6 a 230v s2,12.0,r290,0.0,water_new,200.0,,1.0,,11.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,17943.14,3572.21,1610.23,2976.34,,,,,,,3.0,0.0,house_detached_2.0
warmworks,55.0,working full time (>30hrs),clerical,"40,001 - 50,000",owner-occupied,2.0,c1,3.0,warmworks,house,detached,suburban,2001+,c,3.0,0.0,3.0,126.4,6.0,4.0,6.0,2.27,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,large (> 170l),0.0,1.0,1.0,no,no,,,6.2,53.6,18895.0,3566.0,1237.0,45.0,4.14,yes,no,yes,yes,ashp,,,,1204.0,14.0,3.0,yes,brb electrical ltd,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,0.0,water_new,200.0,,1.0,15.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,yes,no,0.0,0.0,,no,8575.74,3572.21,1610.23,4058.64,,,,,,,2.0,0.0,house_detached_3.0
e.on,44.0,working full time (>30hrs),professional,"50,001+",owner-occupied,3.0,c1,3.0,phoenix,house,semi-detached,urban,1967 - 1975,c,2.0,2.0,2.0,103.0,5.0,3.0,7.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,6.13,75.4,8062.6,3820.0,0.0,50.0,3.02,no,no,no,yes,hybrid,barrier,9945.07,300.0,293.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ejha04aav3,4.0,r32,,,,,1.0,8.0,0.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.82,,,2870.07,,0.0,0.0,0.0,0.0,0.0,2.0,,house_semi-detached_2.0
ovo,55.0,working full time (>30hrs),clerical,prefer not to say,owner-occupied,3.0,c1,3.0,retrofitworks,house,semi-detached,suburban,1965-1980,,2.0,1.0,2.0,84.0,4.0,3.0,8.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,120,0.0,0.0,1.0,no,no,,,,,,,,,,,no,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,56.0,working full time (>30hrs),professional,"50,001+",owner-occupied,3.0,c1,5.0,warmworks,house,detached,rural,1965-1980,d,2.0,0.0,1.0,140.09,5.0,3.0,5.0,2.6,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,normal (90-130l),0.0,0.0,1.0,no,no,,,10.2,76.0,25458.0,3820.0,0.0,50.0,3.92,yes,no,yes,yes,ht_ashp,,,,1154.0,18.0,5.0,yes,everwarm,ht_ashp,,vaillant,vwl 125/6 a 230v s2,12.0,r290,0.0,water_new,200.0,,1.0,,13.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,17943.13,3508.27,1610.23,3517.48,,,,,,,2.0,0.0,house_detached_1.0
warmworks,45.0,working full time (>30hrs),manager,"50,001+",owner-occupied,2.0,ab,3.0,warmworks,house,semi-detached,suburban,1965-1980,b,2.0,2.0,2.0,79.7,5.0,3.0,5.0,,cavity_insulated,suspended,flat,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,6.3,82.0,19270.0,3566.0,1237.0,55.0,3.39,yes,no,yes,yes,ashp,,,,1310.0,14.0,3.0,yes,brb electrical ltd,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,150.0,,1.0,,7.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,yes,no,0.0,0.0,,no,11215.17,3508.272,1610.23,1894.03,,,,,,,2.0,0.0,house_semi-detached_2.0
warmworks,47.0,working full time (>30hrs),professional,"25,001 - 30,000",owner-occupied,,c2,5.0,warmworks,house,end-terrace,rural,pre 1919,d,2.0,0.0,3.0,87.28,5.0,2.0,4.0,2.52,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,3072.0,7094.0,5.0,67.0,7628.0,3623.0,156.0,50.0,3.37,yes,no,yes,yes,ashp,,,,700.0,14.0,,yes,tk murray,ashp,,mitsubishi,puhz-w50vha2,5.0,r410a,0.0,water_new,150.0,,1.0,7.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,yes,no,0.0,0.0,,no,7655.16,3508.272,1610.23,1894.03,,,,,,,3.0,0.0,house_end-terrace_3.0
warmworks,46.0,working part time,clerical,prefer not to say,owner-occupied,20.0,c1,3.0,warmworks,house,end-terrace,rural,1945-1964,e,2.0,1.0,2.0,101.74,5.0,2.0,5.0,2.32,cavity_insulated,suspended,pitched,double,,electricity,electric - storage,electric - direct,water,normal (90-130l),0.0,0.0,0.0,no,no,,,8.5,80.0,10614.0,4075.0,156.0,50.0,3.81,yes,no,yes,no,ashp,,,,869.0,14.0,,yes,tk murray,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,0.0,water_new,200.0,,1.0,8.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,,no,0.0,0.0,,no,8575.73,3572.21,1610.23,2164.6,,,,,,,2.0,0.0,house_end-terrace_2.0
ovo,,working full time (>30hrs),professional,"16,201 - 20,000",owner-occupied,20.0,de,3.0,retrofitworks,house,detached,suburban,1945-1964,d,2.0,0.0,2.0,123.0,5.0,3.0,9.0,2.44,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,,0.0,0.0,1.0,yes - ground loop,yes,4232.0,20489.0,7.81,82.52,12084.0,3821.0,136.0,,,yes,no,yes,yes,ashp,,11493.95,0.0,867.11,15.0,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,29.0,working full time (>30hrs),manager,"50,001+",owner-occupied,1.5,ab,4.0,warmworks,house,semi-detached,suburban,1919-1944,c,2.0,1.0,2.0,173.01,5.0,3.0,5.0,3.0,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,fire - coal,,,0.0,0.0,1.0,no,no,4000.0,18000.0,11.6,94.0,29276.0,3821.0,0.0,50.0,3.92,yes with additional measures,no,yes,yes,ht_ashp,,,,1160.17,13.13,,yes,everwarm,ht_ashp,,vaillant,vwl 125/6 a 230v s2,12.0,r290,0.0,water_new,200.0,,1.0,,1.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,17943.14,3572.21,1610.23,,,,,,,,2.0,0.0,house_semi-detached_2.0
warmworks,62.0,stay at home parent,unemployed/benefits,"50,001+",owner-occupied,10.0,de,3.0,warmworks,house,detached,urban,1981-1990,c,2.0,2.0,2.0,167.99,8.0,5.0,8.0,,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,normal (90-130l),0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,no,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,50.0,working part time,skilled manual worker,"50,001+",owner-occupied,21.0,c1,4.0,warmworks,house,detached,rural,1945-1964,c,3.0,0.0,2.0,187.24,8.0,4.0,8.0,2.57,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,large (> 170l),2.0,0.0,1.0,yes - borehole,yes,,,9.6,,24481.0,3820.0,0.0,,,yes,yes,yes,yes,gshp,,,,1207.0,18.0,5.0,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,58.0,working full time (>30hrs),skilled manual worker,prefer not to say,owner-occupied,30.0,c2,3.0,retrofitworks,house,semi-detached,suburban,1945-1964,,2.0,2.0,2.0,76.14,6.0,3.0,8.0,2.44,solid_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,100,0.0,0.0,0.0,no,no,,,6.14,,11746.0,3057.0,109.0,,,yes with additional measures,no,yes with additional measures,yes with additional measures,none - installation not recommended,heat emitters,11893.0,1190.0,692.26,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,41.0,working full time (>30hrs),professional,"50,001+",owner-occupied,4.0,ab,5.0,phoenix,house,semi-detached,suburban,1967 - 1975,,2.0,2.0,1.0,80.0,4.0,3.0,7.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,water,110,0.0,0.0,0.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_1.0
e.on,,working full time (>30hrs),semi and unskilled manual worker,"16,201 - 20,000",owner-occupied,0.9,de,1.0,phoenix,house,semi-detached,urban,1930 - 1949,e,2.0,3.0,2.0,115.0,6.0,3.0,10.0,2.7,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - electric,,,0.0,0.0,1.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
